1272_128104_000000_000000	Renaissance in Italy: The Catholic Reaction.	Renaissance in Italy: The Catholic Reaction.	false	5.13	8.34	19.791582
1272_128104_000000_000001	In Two Parts.	In Two Parts.	false	8.34	15.75	22.163004
1272_128104_000000_000002	By John Addington Symonds. (Smith, Elder and Co.)	By john Addington Symonds. (Smith, Elder and Co.)	false	15.75	23.61	21.354692
1272_128104_000001_000000	A 'JOLLY' ART CRITIC	A 'JOLLY' ART CRITIC	true	23.61	25.17	29.87104
1272_128104_000002_000000	(Pall Mall Gazette, November 18, 1886.)	(Pall Mall Gazette, november eighteenth eighteen eighty six.)	false	25.17	30.04	26.680105
1272_128104_000003_000000	There is a healthy bank-holiday atmosphere about this book which is extremely pleasant.	There is a healthy bank holiday atmosphere about this book which is extremely pleasant.	true	32.03	37.3	23
1272_128104_000003_000001	Mr. Quilter is entirely free from affectation of any kind.	mr Quilter is entirely free from affectation of any kind.	true	37.73	42.25	21.023458
1272_128104_000003_000002	He rollicks through art with the recklessness of the tourist and describes its beauties with the enthusiasm of the auctioneer.	He rollicks through art with the recklessness of the tourist and describes its beauties with the enthusiasm of the auctioneer.	true	42.86	49.84	21
1272_128104_000003_000003	To many, no doubt, he will seem to be somewhat blatant and bumptious, but we prefer to regard him as being simply British.	To many, no doubt, he will seem to be somewhat blatant and bumptious, but we prefer to regard him as being simply British.	true	50.87	58.63	21
1272_128104_000003_000004	Mr. Quilter is the apostle of the middle classes, and we are glad to welcome his gospel.	mr Quilter is the apostle of the middle classes, and we are glad to welcome his gospel.	true	59.54	64.81	18
1272_128104_000003_000005	After listening so long to the Don Quixote of art, to listen once to Sancho Panza is both salutary and refreshing.	After listening so long to the Don Quixote of art, to listen once to Sancho Panza is both salutary and refreshing.	true	65.33	74.8	21
1272_128104_000004_000000	As for his Sententiae, they differ very widely in character and subject. Some of them are ethical, such as 'Humility may be carried too far'; some literary, as 'For one Froude there are a thousand Mrs. Markhams'; and some scientific, as 'Objects which are near display more detail than those which are further off.' Some, again, breathe a fine spirit of optimism, as 'Picturesqueness is the birthright of the bargee'; others are jubilant, as 'Paint firm and be jolly'; and many are purely autobiographical, such as No. 97, 'Few of us understand what it is that we mean by Art.' Nor is Mr. Quilter's manner less interesting than his matter.	As for his Sententiae, they differ very widely in character and subject. Some of them are ethical, such as 'Humility may be carried too far'; some literary, as 'For one Froude there are a thousand mrs Markhams'; and some scientific, as 'Objects which are near display more detail than those which are further off.' Some, again, breathe a fine spirit of optimism, as 'Picturesqueness is the birthright of the bargee'; others are jubilant, as 'Paint firm and be jolly'; and many are purely autobiographical, such as no ninety seven, 'Few of us understand what it is that we mean by Art.' Nor is mr Quilter's manner less interesting than his matter.	false	75.98	132.91	22.030945
1272_128104_000004_000001	He tells us that at this festive season of the year, with Christmas and roast beef looming before us, 'Similes drawn from eating and its results occur most readily to the mind.' So he announces that 'Subject is the diet of painting,' that 'Perspective is the bread of art,' and that 'Beauty is in some way like jam'; drawings, he points out, 'are not made by recipe like puddings,' nor is art composed of 'suet, raisins, and candied peel,' though Mr. Cecil Lawson's landscapes do 'smack of indigestion.' Occasionally, it is true, he makes daring excursions into other realms of fancy, as when he says that 'in the best Reynolds landscapes, one seems _to smell the sawdust_,' or that 'advance in art is of a _kangaroo_ character'; but, on the whole, he is happiest in his eating similes, and the secret of his style is evidently 'La metaphore vient en mangeant.'	He tells us that at this festive season of the year, with Christmas and roast beef looming before us, 'Similes drawn from eating and its results occur most readily to the mind.' So he announces that 'Subject is the diet of painting,' that 'Perspective is the bread of art,' and that 'Beauty is in some way like jam'; drawings, he points out, 'are not made by recipe like puddings,' nor is art composed of 'suet, raisins, and candied peel,' though mr Cecil Lawson's landscapes do 'smack of indigestion.' Occasionally, it is true, he makes daring excursions into other realms of fancy, as when he says that 'in the best Reynolds landscapes, one seems underscore to smell the sawdust underscore,' or that 'advance in art is of a underscore kangaroo underscore character'; but, on the whole, he is happiest in his eating similes, and the secret of his style is evidently 'La metaphore vient en mangeant.'	false	133.58	202.38	21.53323
1272_128104_000005_000000	About artists and their work Mr. Quilter has, of course, a great deal to say.	About artists and their work mr Quilter has, of course, a great deal to say.	true	202.38	208.06	22.349638
1272_128104_000005_000001	Sculpture he regards as 'Painting's poor relation'; so, with the exception of a jaunty allusion to the 'rough modelling' of Tanagra figurines he hardly refers at all to the plastic arts; but on painters he writes with much vigour and joviality.	Sculpture he regards as 'Painting's poor relation'; so, with the exception of a jaunty allusion to the 'rough modelling' of Tanagra figurines he hardly refers at all to the plastic arts; but on painters he writes with much vigour and joviality.	true	208.43	225.37	21
1272_128104_000005_000002	Holbein's wonderful Court portraits naturally do not give him much pleasure; in fact, he compares them as works of art to the sham series of Scottish kings at Holyrood; but Dore, he tells us, had a wider imaginative range in all subjects where the gloomy and the terrible played leading parts than probably any artist who ever lived, and may be called 'the Carlyle of artists.' In Gainsborough he sees 'a plainness almost amounting to brutality,' while 'vulgarity and snobbishness' are the chief qualities he finds in Sir Joshua Reynolds.	Holbein's wonderful Court portraits naturally do not give him much pleasure; in fact, he compares them as works of art to the sham series of Scottish kings at Holyrood; but Dore, he tells us, had a wider imaginative range in all subjects where the gloomy and the terrible played leading parts than probably any artist who ever lived, and may be called 'the Carlyle of artists.' In Gainsborough he sees 'a plainness almost amounting to brutality,' while 'vulgarity and snobbishness' are the chief qualities he finds in Sir joshua Reynolds.	false	226.34	264.67	21.795107
